ID,ProlificID,DemoBuy,DemoFamilarity,DemoClear,DemoComplete,DemoInternet,DemoAge,DemoGender,TaskID,Version,ClickRegionCount,CorrectTarget,TimeFirstClick,TimeLastClick,TimeClickCount,Flow,OriginalShelf,ChangeShelf,Shelf,LogTime,FilterTime,Filter
631,6398cbd807a6ad15411601a3,1,1,4,1,1,6,0,3,0,1,1,12.423,12.423,1,1,14,,14,2.519549593,0,0
632,6738acfff83934e21342c109,1,4,4,1,1,3,0,1,0,1,1,2.633,4.242,2,3,12,,12,0.968123881,0,0
632,6738acfff83934e21342c109,1,4,4,1,1,3,0,2,1,1,1,8.738,10.654,2,2,,3,3,2.167681331,0,0
632,6738acfff83934e21342c109,1,4,4,1,1,3,0,3,0,1,1,0.227,8.543,3,1,3,,3,-1.482805262,0,0
633,5ef7783026861249d8eb58ef,1,4,5,1,1,5,0,1,1,1,1,1.946,1.946,1,3,,1,1,0.665775984,0,0
633,5ef7783026861249d8eb58ef,1,4,5,1,1,5,0,2,0,1,1,2.836,2.836,1,1,3,,3,1.042394609,0,0
633,5ef7783026861249d8eb58ef,1,4,5,1,1,5,0,3,0,1,1,3.295,3.295,1,2,6,,6,1.192406168,0,0
634,66e859c994310101a4a90d5e,1,3,3,1,2,2,1,1,1,1,1,1.464,1.464,1,1,,12,12,0.381172416,0,0
634,66e859c994310101a4a90d5e,1,3,3,1,2,2,1,2,1,1,1,1.618,1.618,1,3,,1,1,0.481190819,0,0
634,66e859c994310101a4a90d5e,1,3,3,1,2,2,1,3,0,1,1,1.819,1.819,1,2,14,,14,0.5982869,0,0
635,6670687c2a93686aaa3ea236,1,3,4,1,2,2,1,1,1,1,1,1.767,1.767,1,2,,1,1,0.569283193,0,0
635,6670687c2a93686aaa3ea236,1,3,4,1,2,2,1,2,0,1,1,6.099,6.099,1,3,11,,11,1.808124823,0,0
635,6670687c2a93686aaa3ea236,1,3,4,1,2,2,1,3,1,1,1,4.715,4.715,1,1,,6,6,1.550748916,0,0
636,66fc249f1a0bd45900b10444,1,2,4,1,1,4,0,1,0,1,1,4.006,4.006,1,2,17,,17,1.387793237,0,0
636,66fc249f1a0bd45900b10444,1,2,4,1,1,4,0,2,1,1,1,1.97,1.97,1,1,,7,7,0.678033543,0,0
636,66fc249f1a0bd45900b10444,1,2,4,1,1,4,0,3,0,1,1,6.796,6.796,1,3,4,,4,1.916334204,0,0
637,63b80a8b220f924d975670bc,1,5,5,1,2,5,1,1,1,1,1,1.425,1.425,1,2,,11,11,0.354171814,0,0
637,63b80a8b220f924d975670bc,1,5,5,1,2,5,1,2,1,1,1,1.736,1.736,1,3,,19,19,0.551583616,0,0
637,63b80a8b220f924d975670bc,1,5,5,1,2,5,1,3,1,1,1,1.771,1.771,1,1,,8,8,0.571544359,0,0
638,5cb329855ee1730001ae6683,1,4,5,1,1,2,1,1,1,1,1,1.194,2.188,2,3,,15,15,0.177309015,0,0
638,5cb329855ee1730001ae6683,1,4,5,1,1,2,1,2,0,1,1,5.556,5.556,1,2,6,,6,1.714878425,0,0
638,5cb329855ee1730001ae6683,1,4,5,1,1,2,1,3,0,1,1,1.617,1.617,1,1,8,,8,0.480572581,0,0
639,6030cf35e7fec0f5c6d201c5,1,3,5,1,1,6,1,1,0,1,1,1.671,1.671,1,3,12,,12,0.51342225,0,0
639,6030cf35e7fec0f5c6d201c5,1,3,5,1,1,6,1,2,0,1,1,5.278,5.278,1,2,8,,8,1.663547238,0,0
639,6030cf35e7fec0f5c6d201c5,1,3,5,1,1,6,1,3,1,1,1,2.322,2.322,1,1,,15,15,0.842428883,0,0
640,652f102802f99197634d599a,1,4,5,1,2,6,0,1,1,1,1,4.187,5.471,2,1,,3,3,1.431984487,0,0
640,652f102802f99197634d599a,1,4,5,1,2,6,0,2,0,1,1,4.151,5.876,2,2,19,,19,1.423349269,0,0
640,652f102802f99197634d599a,1,4,5,1,2,6,0,3,0,1,1,13.218,14.237,2,3,6,,6,2.581579537,0,0
641,5ecd36302b4d3c05d4cc1ba2,1,5,5,1,1,5,1,1,0,1,1,1.513,1.513,1,3,20,,20,0.414094435,0,0
641,5ecd36302b4d3c05d4cc1ba2,1,5,5,1,1,5,1,2,1,1,1,2.95,2.95,1,1,,12,12,1.08180517,0,0
641,5ecd36302b4d3c05d4cc1ba2,1,5,5,1,1,5,1,3,0,1,1,1.581,1.581,1,2,9,,9,0.458057558,0,0
642,643e64c922e6c2f53d73975f,1,1,4,1,1,5,1,1,0,1,1,1.494,1.494,1,1,5,,5,0.401457087,0,0
642,643e64c922e6c2f53d73975f,1,1,4,1,1,5,1,2,0,1,0,1.321,1.321,1,3,13,,13,0.278389026,0,1
642,643e64c922e6c2f53d73975f,1,1,4,1,1,5,1,3,1,1,0,15.749,15.749,1,2,,4,4,2.756776871,0,1
643,626a4c6b8d3ce0d9edcbfeab,1,3,4,1,1,3,0,1,0,1,1,1.257,1.257,1,2,2,,2,0.22872793,0,0
643,626a4c6b8d3ce0d9edcbfeab,1,3,4,1,1,3,0,2,1,1,1,1.234,1.234,1,1,,2,2,0.210260925,0,0
643,626a4c6b8d3ce0d9edcbfeab,1,3,4,1,1,3,0,3,1,1,1,4.712,4.712,1,3,,4,4,1.550112446,0,0
644,6715fa8490b20c9f0317e48d,1,2,4,1,1,5,0,1,1,1,1,2.352,2.352,1,3,,20,20,0.85526603,0,0
644,6715fa8490b20c9f0317e48d,1,2,4,1,1,5,0,2,1,1,1,2.083,2.083,1,2,,20,20,0.733809162,0,0
644,6715fa8490b20c9f0317e48d,1,2,4,1,1,5,0,3,0,1,1,2.154,2.154,1,1,10,,10,0.767326579,0,0
645,6733a2bf74f4ce96f89e6212,1,4,5,1,1,2,1,1,0,1,1,1.192,2.272,2,2,14,,14,0.175632569,0,0
645,6733a2bf74f4ce96f89e6212,1,4,5,1,1,2,1,2,0,1,1,1.652,1.652,1,1,17,,17,0.501986675,0,0
645,6733a2bf74f4ce96f89e6212,1,4,5,1,1,2,1,3,0,1,1,1.752,1.752,1,3,17,,17,0.560757993,0,0
646,66bb0ec44b4fa902e18f445c,1,3,5,1,1,5,0,1,1,1,1,2.035,2.035,1,1,,20,20,0.710495819,0,0
646,66bb0ec44b4fa902e18f445c,1,3,5,1,1,5,0,2,0,1,1,1.614,1.614,1,3,6,,6,0.47871557,0,0
646,66bb0ec44b4fa902e18f445c,1,3,5,1,1,5,0,3,0,1,1,1.769,1.769,1,2,15,,15,0.570414415,0,0
647,5b3b48c5b6b4410001614786,1,3,4,1,1,4,1,1,1,1,1,4.321,4.321,1,3,,16,16,1.463486857,0,0
647,5b3b48c5b6b4410001614786,1,3,4,1,1,4,1,2,1,0,0,0,0,0,2,,4,4,#NUM!,#NUM!,1
647,5b3b48c5b6b4410001614786,1,3,4,1,1,4,1,3,1,1,1,10.696,10.696,1,1,,11,11,2.36986984,0,0
648,656c8a480525e1de524dd3fc,1,5,4,1,1,6,1,1,0,1,1,1.4,1.4,1,2,16,,16,0.336472237,0,0
648,656c8a480525e1de524dd3fc,1,5,4,1,1,6,1,2,0,1,1,2.287,2.287,1,1,11,,11,0.827240915,0,0
648,656c8a480525e1de524dd3fc,1,5,4,1,1,6,1,3,1,1,1,8.265,8.265,1,3,,17,17,2.112029731,0,0
649,5e54367e80cd0944205b27f9,1,4,3,1,1,6,1,1,1,1,1,4.232,4.232,1,2,,16,16,1.442674695,0,0
649,5e54367e80cd0944205b27f9,1,4,3,1,1,6,1,2,0,1,1,6.909,6.909,1,1,4,,4,1.93282491,0,0
649,5e54367e80cd0944205b27f9,1,4,3,1,1,6,1,3,1,1,1,8.784,8.784,1,3,,5,5,2.172931885,0,0
650,5d2f85f28e588a0019164d77,1,5,5,1,2,6,1,1,0,1,1,1.692,2.853,2,2,17,,17,0.525911261,0,0
650,5d2f85f28e588a0019164d77,1,5,5,1,2,6,1,2,0,1,1,3.462,3.462,1,3,18,,18,1.241846457,0,0
650,5d2f85f28e588a0019164d77,1,5,5,1,2,6,1,3,1,1,1,1.321,1.321,1,1,,19,19,0.278389026,0,0
651,63076cd447ae6e2366804685,1,5,4,1,1,6,0,1,1,1,1,2.95,3.712,2,3,,9,9,1.08180517,0,0
651,63076cd447ae6e2366804685,1,5,4,1,1,6,0,2,1,1,1,5.614,6.897,2,1,,14,14,1.725263478,0,0
651,63076cd447ae6e2366804685,1,5,4,1,1,6,0,3,1,1,1,7.029,8.518,2,2,,8,8,1.950044448,0,0
652,6501c0a2e788b5556c24569d,0,2,4,1,1,2,0,1,0,1,1,2.035,2.035,1,2,19,,19,0.710495819,0,0
652,6501c0a2e788b5556c24569d,0,2,4,1,1,2,0,2,1,1,1,1.05,1.05,1,3,,18,18,0.048790164,0,0
652,6501c0a2e788b5556c24569d,0,2,4,1,1,2,0,3,1,1,1,1.82,1.82,1,1,,20,20,0.598836501,0,0
653,615eca41d537883c96fc9eec,1,4,4,1,1,5,1,1,0,1,1,4.118,5.076,2,2,1,,1,1.415367609,0,0
653,615eca41d537883c96fc9eec,1,4,4,1,1,5,1,2,1,1,1,2.335,3.227,2,1,,6,6,0.848011891,0,0
653,615eca41d537883c96fc9eec,1,4,4,1,1,5,1,3,1,1,1,1.766,2.688,2,3,,14,14,0.568717102,0,0
654,65189b1b8f1b3824ae96f98c,1,4,4,1,1,5,0,1,0,1,1,3.128,3.128,1,2,11,,11,1.140393823,0,0
654,65189b1b8f1b3824ae96f98c,1,4,4,1,1,5,0,2,0,1,1,1.93,1.93,1,1,6,,6,0.657520003,0,0
654,65189b1b8f1b3824ae96f98c,1,4,4,1,1,5,0,3,1,1,1,4.471,4.471,1,3,,10,10,1.497612097,0,0
655,59ce4b5519d3170001b1d4cb,1,4,5,1,1,4,1,1,0,1,1,1.472,1.472,1,3,19,,19,0.38662202,0,0
655,59ce4b5519d3170001b1d4cb,1,4,5,1,1,4,1,2,0,1,1,3.617,3.617,1,2,13,,13,1.285644953,0,0
655,59ce4b5519d3170001b1d4cb,1,4,5,1,1,4,1,3,0,1,1,2.467,2.467,1,1,7,,7,0.903002838,0,0
656,673ba1618926a566193b28ea,1,5,4,1,1,3,0,1,0,1,1,7.137,7.137,1,1,2,,2,1.96529252,0,0
656,673ba1618926a566193b28ea,1,5,4,1,1,3,0,2,0,1,1,2.673,2.673,1,3,14,,14,0.983201437,0,0
656,673ba1618926a566193b28ea,1,5,4,1,1,3,0,3,0,1,1,4.33,5.431,2,2,17,,17,1.465567542,0,0
657,66682215a0ceedec14b62fe6,1,5,5,1,1,3,1,1,1,1,1,1.77,3.556,2,1,,17,17,0.570979547,0,0
657,66682215a0ceedec14b62fe6,1,5,5,1,1,3,1,2,0,1,1,3.255,4.931,2,3,11,,11,1.180192276,0,0
657,66682215a0ceedec14b62fe6,1,5,5,1,1,3,1,3,1,1,1,1.916,3.871,2,2,,5,5,0.65023968,0,0
658,6739cb8aa3d95e6278fc2ff0,1,5,5,1,2,2,1,1,1,1,1,0.203,0.203,1,2,,11,11,-1.5945493,0,0
658,6739cb8aa3d95e6278fc2ff0,1,5,5,1,2,2,1,2,1,1,1,2.248,2.248,1,3,,17,17,0.810040932,0,0
658,6739cb8aa3d95e6278fc2ff0,1,5,5,1,2,2,1,3,1,1,1,1.163,1.163,1,1,,18,18,0.151002874,0,0
659,5fa82323c6e9e462824a3998,1,4,2,1,1,6,0,1,0,1,1,2.229,2.229,1,1,19,,19,0.801553054,0,0
659,5fa82323c6e9e462824a3998,1,4,2,1,1,6,0,2,0,1,1,5.604,5.604,1,3,12,,12,1.723480628,0,0
659,5fa82323c6e9e462824a3998,1,4,2,1,1,6,0,3,0,1,1,2.021,2.021,1,2,1,,1,0.703592438,0,0
660,5efb8358f81cbe0f08950fe4,1,3,5,1,1,4,1,1,0,1,1,1.639,1.639,1,3,13,,13,0.4940863,0,0
660,5efb8358f81cbe0f08950fe4,1,3,5,1,1,4,1,2,1,1,1,3.795,3.795,1,2,,8,8,1.333684411,0,0
660,5efb8358f81cbe0f08950fe4,1,3,5,1,1,4,1,3,0,1,1,3.6,3.6,1,1,1,,1,1.280933845,0,0
661,5c5898e49fcbc40001dcbc42,1,3,2,1,1,6,0,1,1,1,1,4.534,4.534,1,1,,13,13,1.511604552,0,0
661,5c5898e49fcbc40001dcbc42,1,3,2,1,1,6,0,2,1,1,1,8.566,8.566,1,2,,15,15,2.147800879,0,0
661,5c5898e49fcbc40001dcbc42,1,3,2,1,1,6,0,3,0,1,1,8.408,8.408,1,3,12,,12,2.129183634,0,0
662,666a1e606b80f9865c1f3d5f,1,4,4,1,1,5,0,1,1,1,1,1.294,1.294,1,3,,15,15,0.257738196,0,0
662,666a1e606b80f9865c1f3d5f,1,4,4,1,1,5,0,2,0,1,1,2.571,2.571,1,1,19,,19,0.944294928,0,0
662,666a1e606b80f9865c1f3d5f,1,4,4,1,1,5,0,3,1,1,1,1.499,1.499,1,2,,10,10,0.404798219,0,0
663,671b8aa1c4ef721a8f684d2c,1,5,5,1,3,3,1,1,1,1,1,2.05,2.05,1,1,,15,15,0.717839793,0,0
663,671b8aa1c4ef721a8f684d2c,1,5,5,1,3,3,1,2,1,1,1,6.138,6.138,1,2,,2,2,1.814498956,0,0
663,671b8aa1c4ef721a8f684d2c,1,5,5,1,3,3,1,3,0,1,1,5.413,5.413,1,3,13,,13,1.688803468,0,0
664,5c5c8b70758f310001ed429a,1,5,4,1,1,5,0,1,0,1,1,1.815,1.815,1,1,12,,12,0.596085468,0,0
664,5c5c8b70758f310001ed429a,1,5,4,1,1,5,0,2,1,1,1,2.774,2.774,1,2,,14,14,1.020290322,0,0
664,5c5c8b70758f310001ed429a,1,5,4,1,1,5,0,3,0,1,1,2.204,2.204,1,3,20,,20,0.790273891,0,0
665,66b679c5f1e9ab04e5d5b1f8,1,5,4,1,1,2,1,1,0,1,1,1.768,1.768,1,3,10,,10,0.569848964,0,0
665,66b679c5f1e9ab04e5d5b1f8,1,5,4,1,1,2,1,2,1,1,1,2.077,2.077,1,2,,20,20,0.730924545,0,0
665,66b679c5f1e9ab04e5d5b1f8,1,5,4,1,1,2,1,3,1,1,1,2.042,2.042,1,1,,12,12,0.71392972,0,0
666,5bdcb4bad076190001fa9c70,1,4,5,1,1,5,0,1,1,1,1,1.245,1.245,1,1,,10,10,0.21913553,0,0
666,5bdcb4bad076190001fa9c70,1,4,5,1,1,5,0,2,1,1,1,3.445,3.445,1,3,,11,11,1.236923904,0,0
666,5bdcb4bad076190001fa9c70,1,4,5,1,1,5,0,3,1,1,1,1.968,1.968,1,2,,18,18,0.677017799,0,0
667,59db66f4ea41450001ec7a98,1,3,3,1,1,2,1,1,0,1,1,1.235,1.235,1,3,16,,16,0.21107097,0,0
667,59db66f4ea41450001ec7a98,1,3,3,1,1,2,1,2,1,1,1,1.55,1.55,1,1,,7,7,0.438254931,0,0
667,59db66f4ea41450001ec7a98,1,3,3,1,1,2,1,3,0,1,1,2.068,2.068,1,2,10,,10,0.726581957,0,0
668,63ed0392b8b24c34aaf26310,1,5,5,1,1,4,1,1,1,1,1,1.237,2.677,2,3,,19,19,0.212689093,0,0
668,63ed0392b8b24c34aaf26310,1,5,5,1,1,4,1,2,0,1,1,5.756,6.948,2,1,15,,15,1.750242789,0,0
668,63ed0392b8b24c34aaf26310,1,5,5,1,1,4,1,3,0,1,1,4.403,5.998,2,2,3,,3,1.482286127,0,0
669,66e0184c55c6299d2c7c0101,1,5,4,1,1,6,0,1,0,1,1,3.693,3.693,1,3,1,,1,1.306439136,0,0
669,66e0184c55c6299d2c7c0101,1,5,4,1,1,6,0,2,0,1,1,8.472,8.472,1,2,13,,13,2.136766608,0,0
669,66e0184c55c6299d2c7c0101,1,5,4,1,1,6,0,3,1,1,1,4.586,4.586,1,1,,11,11,1.523008184,0,0
670,5ffddf62a9ce783d6ae3a7dc,1,3,4,1,1,6,0,1,1,1,1,1.491,1.491,1,2,,13,13,0.399447036,0,0
670,5ffddf62a9ce783d6ae3a7dc,1,3,4,1,1,6,0,2,0,1,1,7.899,7.899,1,3,2,,2,2.066736169,0,0
670,5ffddf62a9ce783d6ae3a7dc,1,3,4,1,1,6,0,3,1,1,1,3.823,3.823,1,1,,7,7,1.341035455,0,0
671,66d31a1b0515fe747830bab9,1,5,3,1,1,6,0,1,1,1,1,11.24,11.24,1,3,,19,19,2.419478844,1,1
671,66d31a1b0515fe747830bab9,1,5,3,1,1,6,0,2,1,1,1,2.273,2.273,1,1,,15,15,0.821100545,0,0
671,66d31a1b0515fe747830bab9,1,5,3,1,1,6,0,3,1,1,1,6.928,8.4,2,2,,2,2,1.935571171,0,0
672,6658b4ae84cb793eeaa040b1,1,4,3,1,1,3,1,1,1,1,1,1.362,2.744,2,1,,10,10,0.308954208,0,0
672,6658b4ae84cb793eeaa040b1,1,4,3,1,1,3,1,2,0,1,1,4.935,6.506,2,3,20,,20,1.596352673,0,0
672,6658b4ae84cb793eeaa040b1,1,4,3,1,1,3,1,3,0,1,1,2.742,4.519,2,2,19,,19,1.008687581,0,0
673,5cc443c4ad56280001746467,1,2,1,Partially,1,6,0,1,1,1,1,6.611,9.748,3,2,,2,2,1.888734928,0,0
673,5cc443c4ad56280001746467,1,2,1,Partially,1,6,0,2,0,1,1,0.827,19.715,6,1,17,,17,-0.189950584,0,0
673,5cc443c4ad56280001746467,1,2,1,Partially,1,6,0,3,0,1,1,1.707,5.283,3,3,19,,19,0.534737444,0,0
674,5c377642bc6444000133aae9,1,5,3,1,1,6,0,1,0,1,1,2.861,2.861,1,1,4,,4,1.051171214,0,0
674,5c377642bc6444000133aae9,1,5,3,1,1,6,0,2,1,1,1,5.722,5.722,1,2,,8,8,1.744318395,0,0
674,5c377642bc6444000133aae9,1,5,3,1,1,6,0,3,0,1,1,12.55,12.55,1,3,3,,3,2.529720666,0,0
675,6665a9d6028c2fb836001d5c,1,5,5,1,1,5,1,1,0,1,1,1.564,2.364,2,3,4,,4,0.447246642,0,0
675,6665a9d6028c2fb836001d5c,1,5,5,1,1,5,1,2,0,1,1,2.951,3.873,2,2,11,,11,1.082144096,0,0
675,6665a9d6028c2fb836001d5c,1,5,5,1,1,5,1,3,1,1,1,2.363,3.616,2,1,,1,1,0.859931998,0,0
676,65ca28f9592c29ffa7ab81dc,1,3,4,1,1,6,1,1,1,1,1,4.385,4.385,1,2,,5,5,1.478189626,0,0
676,65ca28f9592c29ffa7ab81dc,1,3,4,1,1,6,1,2,1,1,1,3.585,3.585,1,3,,15,15,1.276758474,0,0
676,65ca28f9592c29ffa7ab81dc,1,3,4,1,1,6,1,3,0,1,1,4.506,4.506,1,1,7,,7,1.505409842,0,0
677,653e7cda114b6a662357f026,1,3,5,1,1,5,1,1,0,1,1,1.675,1.675,1,2,10,,10,0.515813165,0,0
677,653e7cda114b6a662357f026,1,3,5,1,1,5,1,2,1,1,1,3.645,4.092,2,1,,6,6,1.293356365,0,0
677,653e7cda114b6a662357f026,1,3,5,1,1,5,1,3,1,1,1,3.288,3.288,1,3,,13,13,1.190279477,0,0
678,66a4f0f37798ef2e6652c5f1,1,5,4,1,1,3,1,1,1,1,1,2.215,2.215,1,3,,16,16,0.795252403,0,0
678,66a4f0f37798ef2e6652c5f1,1,5,4,1,1,3,1,2,0,1,1,1.937,1.937,1,1,6,,6,0.661140384,0,0
678,66a4f0f37798ef2e6652c5f1,1,5,4,1,1,3,1,3,0,1,1,2.16,3.983,2,2,9,,9,0.770108222,0,0
679,5aee10753606ab0001b9277f,1,5,5,1,1,3,0,1,1,1,1,1.552,1.552,1,1,,4,4,0.439544422,0,0
679,5aee10753606ab0001b9277f,1,5,5,1,1,3,0,2,1,1,1,1.184,1.184,1,3,,16,16,0.168898536,0,0
679,5aee10753606ab0001b9277f,1,5,5,1,1,3,0,3,0,1,1,18.48,18.48,1,2,2,,2,2.916689066,0,0
680,6658b182bb57e6360147f2f5,1,4,3,1,1,3,1,1,1,1,1,1.484,1.484,1,1,,11,11,0.394741145,0,0
680,6658b182bb57e6360147f2f5,1,4,3,1,1,3,1,2,0,1,1,2.49,2.49,1,3,3,,3,0.91228271,0,0
680,6658b182bb57e6360147f2f5,1,4,3,1,1,3,1,3,0,1,1,1.531,1.531,1,2,13,,13,0.425921117,0,0
681,61364d250433ee40764f71b4,1,4,5,1,1,3,1,1,1,1,1,4.373,4.373,1,3,,5,5,1.475449272,0,0
681,61364d250433ee40764f71b4,1,4,5,1,1,3,1,2,0,1,1,4.291,4.291,1,2,18,,18,1.456519806,0,0
681,61364d250433ee40764f71b4,1,4,5,1,1,3,1,3,0,1,1,4.376,4.376,1,1,11,,11,1.476135065,0,0
682,650dbff6b2fbca22cf516b2d,1,2,5,1,2,5,0,1,0,1,1,2.308,2.308,1,3,16,,16,0.836381349,0,0
682,650dbff6b2fbca22cf516b2d,1,2,5,1,2,5,0,2,0,1,1,1.836,1.836,1,1,2,,2,0.607589292,0,0
682,650dbff6b2fbca22cf516b2d,1,2,5,1,2,5,0,3,0,1,1,4.697,4.697,1,2,13,,13,1.546924007,0,0
683,5ec79cbd44972a1fceed2719,1,3,5,1,1,6,0,1,0,1,1,1.318,1.318,1,1,1,,1,0.276115436,0,0
683,5ec79cbd44972a1fceed2719,1,3,5,1,1,6,0,2,0,1,1,1.067,1.067,1,3,15,,15,0.064850972,0,0
683,5ec79cbd44972a1fceed2719,1,3,5,1,1,6,0,3,1,1,1,2.659,2.659,1,2,,6,6,0.977950112,0,0
684,6644e6794dee72564c34f5a8,1,5,5,1,1,5,1,1,0,1,1,1.703,1.703,1,2,4,,4,0.532391402,0,0
684,6644e6794dee72564c34f5a8,1,5,5,1,1,5,1,2,1,1,1,2.126,2.126,1,3,,3,3,0.75424228,0,0
684,6644e6794dee72564c34f5a8,1,5,5,1,1,5,1,3,0,1,1,1.569,1.569,1,1,14,,14,0.450438474,0,0
685,66ff4fd75d86cc529e4f137f,1,5,3,1,2,5,1,1,1,1,1,3.488,7.546,2,3,,11,11,1.249328506,0,0
685,66ff4fd75d86cc529e4f137f,1,5,3,1,2,5,1,2,0,1,1,2.314,6.168,3,2,4,,4,0.838977629,0,0
685,66ff4fd75d86cc529e4f137f,1,5,3,1,2,5,1,3,1,1,1,3.162,5.284,2,1,,19,19,1.151204739,0,0
686,6752092030f55f6f6a50df9e,1,5,5,1,1,2,1,1,0,1,1,2.288,4.445,2,1,4,,4,0.827678074,0,0
686,6752092030f55f6f6a50df9e,1,5,5,1,1,2,1,2,0,1,1,5.555,7.286,2,3,17,,17,1.714698423,0,0
686,6752092030f55f6f6a50df9e,1,5,5,1,1,2,1,3,1,1,1,3.325,5.486,2,2,,6,6,1.201469674,0,0
687,5db31089a1f8d3000c10a6c5,0,5,4,1,1,6,1,1,1,1,1,3.034,11.725,2,2,,14,14,1.109881881,0,0
687,5db31089a1f8d3000c10a6c5,0,5,4,1,1,6,1,2,1,1,1,6.343,9.42,2,1,,13,13,1.847351843,0,0
687,5db31089a1f8d3000c10a6c5,0,5,4,1,1,6,1,3,1,1,1,3.866,8.152,2,3,,17,17,1.352220381,0,0
688,672751f3520dc64fd94f2908,1,5,5,1,1,4,0,1,0,1,1,2.366,2.366,1,2,3,,3,0.861200766,0,0
688,672751f3520dc64fd94f2908,1,5,5,1,1,4,0,2,1,1,1,2.267,2.267,1,3,,14,14,0.818457372,0,0
688,672751f3520dc64fd94f2908,1,5,5,1,1,4,0,3,0,1,1,10.028,16.269,2,1,14,,14,2.30538118,0,0
689,66def1304e37adb3349f648f,1,5,5,1,1,4,1,1,1,1,1,1.508,1.508,1,1,,9,9,0.41078427,0,0
689,66def1304e37adb3349f648f,1,5,5,1,1,4,1,2,0,1,1,4.059,4.059,1,3,13,,13,1.400936638,0,0
689,66def1304e37adb3349f648f,1,5,5,1,1,4,1,3,1,1,1,1.299,1.299,1,2,,4,4,0.261594738,0,0
690,6318e2c61780455450fe4199,1,5,4,1,1,5,0,1,1,1,1,2.142,4.176,2,2,,7,7,0.761739972,0,0
690,6318e2c61780455450fe4199,1,5,4,1,1,5,0,2,1,1,1,4.41,5.938,2,3,,8,8,1.483874689,0,0
690,6318e2c61780455450fe4199,1,5,4,1,1,5,0,3,1,1,1,1.842,3.761,2,1,,6,6,0.610851938,0,0
691,62b0a3fa60084743d22ad31c,1,5,,1,1,3,1,1,0,1,1,1.542,1.542,1,2,2,,2,0.433080275,0,0
691,62b0a3fa60084743d22ad31c,1,5,,1,1,3,1,2,0,1,1,2.425,2.425,1,1,8,,8,0.885831524,0,0
691,62b0a3fa60084743d22ad31c,1,5,,1,1,3,1,3,1,1,1,1.607,1.607,1,3,,15,15,0.474369087,0,0
692,66c9f0d28748ff4a74af4bc6,1,5,5,1,1,2,1,1,1,1,1,0.969,0.969,1,3,,19,19,-0.031490667,0,0
692,66c9f0d28748ff4a74af4bc6,1,5,5,1,1,2,1,2,0,1,1,3.854,4.589,2,2,13,,13,1.34911157,0,0
692,66c9f0d28748ff4a74af4bc6,1,5,5,1,1,2,1,3,1,1,1,2.234,2.234,1,1,,7,7,0.803793701,0,0
693,5fee24adb0feb8102643d962,1,3,5,1,1,4,1,1,0,1,1,1.481,1.481,1,2,2,,2,0.392717535,0,0
693,5fee24adb0feb8102643d962,1,3,5,1,1,4,1,2,1,1,1,1.736,1.736,1,3,,18,18,0.551583616,0,0
693,5fee24adb0feb8102643d962,1,3,5,1,1,4,1,3,1,1,1,7.017,7.017,1,1,,12,12,1.948335776,0,0
694,63de43b08a408605eced4803,1,5,5,1,1,6,1,1,0,1,1,2.077,2.077,1,2,20,,20,0.730924545,0,0
694,63de43b08a408605eced4803,1,5,5,1,1,6,1,2,1,1,1,3.848,3.848,1,1,,15,15,1.347553533,0,0
694,63de43b08a408605eced4803,1,5,5,1,1,6,1,3,0,1,0,7.689,7.689,1,3,5,,5,2.039790736,0,1
695,668052465e0b5cf3645dada4,1,4,5,1,1,4,0,1,1,1,1,9.378,9.378,1,1,,2,2,2.238366521,1,1
695,668052465e0b5cf3645dada4,1,4,5,1,1,4,0,2,1,1,1,1.286,1.286,1,3,,18,18,0.251536626,0,0
695,668052465e0b5cf3645dada4,1,4,5,1,1,4,0,3,0,1,1,6.81,8.523,2,2,11,,11,1.91839212,0,0
696,6716d322b863fdf712ac02c8,1,3,4,1,1,4,0,1,1,1,1,0.878,0.878,1,2,,13,13,-0.130108685,0,0
696,6716d322b863fdf712ac02c8,1,3,4,1,1,4,0,2,0,1,1,1.962,1.962,1,1,10,,10,0.673964361,0,0
696,6716d322b863fdf712ac02c8,1,3,4,1,1,4,0,3,0,1,1,2.153,2.72,2,3,16,,16,0.766862218,0,0
697,5eb29fdddac67500082c1089,1,5,4,1,1,4,0,1,1,1,1,2.837,2.837,1,2,,13,13,1.042747156,0,0
697,5eb29fdddac67500082c1089,1,5,4,1,1,4,0,2,0,1,1,3.112,3.112,1,1,18,,18,1.135265606,0,0
697,5eb29fdddac67500082c1089,1,5,4,1,1,4,0,3,0,1,1,2.15,2.15,1,3,12,,12,0.765467842,0,0
698,66c764bb87f9e57e31bb6901,1,5,5,1,1,6,1,1,0,1,1,1.345,1.345,1,2,17,,17,0.296394013,0,0
698,66c764bb87f9e57e31bb6901,1,5,5,1,1,6,1,2,1,1,1,1.455,1.455,1,1,,18,18,0.375005901,0,0
698,66c764bb87f9e57e31bb6901,1,5,5,1,1,6,1,3,1,1,1,1.179,1.179,1,3,,12,12,0.164666622,0,0
699,67690558cb727baa2375ecba,1,4,5,1,1,2,0,1,1,1,1,2.631,2.631,1,3,,10,10,0.967364002,0,0
699,67690558cb727baa2375ecba,1,4,5,1,1,2,0,2,0,1,1,3.92,3.92,1,1,12,,12,1.366091654,0,0
699,67690558cb727baa2375ecba,1,4,5,1,1,2,0,3,1,1,1,7.482,7.482,1,2,,15,15,2.012500136,0,0
